eng	por	I phone you but you don't pick up. 	Eu telefono, mas você não atende. 
eng	por	He was diving for abalone off Cape Howe south of Sydney when a 3-meter great white shark attacked. 	Ele estava a mergulhar em busca de abalones ao largo do Cabo Howe a sul de Sidney quando um grande tubarão-branco com 3 metros de comprimento atacou. 
eng	por	Similar devices, such as Amazon's Echo or Apple's Siri, have been on the market for some time, but Google says its gadget, Google Home, has the advantage of having direct access to Google's vast database. 	Aparelhos semelhantes, tais como o Echo da Amazon ou a Siri da Apple, já estão no mercado há algum tempo, mas a Google diz que a sua engenhoca, o Google Home, tem a vantagem de ter acesso direto à vasta base de dados da Google. 
eng	por	Suddenly her face reddened. 	De repente, o rosto dela ficou vermelho. 
eng	por	Our lives have changed a lot. 	As nossas vidas mudaram muito. 
eng	por	How many people are there in the rocket? 	Quantas pessoas há no foguete? 
eng	por	She had a reaction to the anesthesia she was given prior to plastic surgery. 	Ela teve uma reação à anestesia que lhe foi administrada antes da cirurgia plástica. 
eng	por	I take my bath singing. 	Tomo banho cantando. 
eng	por	Is there a theater in your town? 	Existe algum teatro na sua cidade? 
eng	por	The engineer did not find any technical problem on the airplane. 	O engenheiro não encontrou nenhum problema técnico no avião. 
eng	por	I'm tired and can't concentrate. 	Estou cansado e não consigo me concentrar. 
eng	por	Grandmother showed us old photographs. 	A avó nos mostrou fotos antigas. 
eng	por	What is behind us? 	O que está atrás de nós? 
eng	por	I have a lot of pictures on my computer. 	Tenho muitas fotografias no meu computador. 
eng	por	Streetcars, which look similar to train passenger coaches, clanged their bells, rattled around corners and carried almost 14 billion riders at their height in 1920. 	Os elétricos, que se assemelham a carruagens de passageiros de comboios, tocavam os seus sinos, chocalhavam nas esquinas e transportaram quase 14 mil milhões de pessoas no seu auge em 1920. 
eng	por	Tom added 200,000 sentences to Tatoeba's corpus. 	Tom adicionou duzentas mil frases ao corpus de Tatoeba. 
eng	por	Let's make some cotton candy for my little nieces. 	Vamos fazer algodão doce para minhas sobrinhas. 
eng	por	Nguyen Hung usually tends to rice paddies in central Vietnam, unaware that, fewer than 30 centimeters below the soil, cluster bombs still lurk decades after the U.S. scattered them in the Vietnam War. 	Nguyen Hung normalmente cuida de arrozais no Vietname central, ignorando que, a menos de 30 centímetros abaixo do solo, bombas de fragmentação ainda se escondem décadas após os EUA as terem espalhado durante a Guerra do Vietname. 
eng	por	I saw a lightning bolt. 	Eu vi um raio. 
eng	por	We want to understand people. 	Nós queremos entender as pessoas. 
eng	por	I take my bath singing. 	Eu canto quando estou tomando banho. 
eng	por	Tell Tom breakfast is ready. 	Diga a Tom que o café da manhã está pronto. 
eng	por	The punishment for looting, Hrohul says, is being tied to a tree or pole without pants "so people can spank them as they pass." 	A punição de quem pilha, diz Hrohul, é ser amarrado a uma árvore ou a um poste sem calças "para que as pessoas possam bater-lhes enquanto passam." 
eng	por	You told me to do this. 	Você me disse que fizesse isso. 
eng	por	Do not drink this water. 	Não bebas esta água. 
eng	por	He is a beginner in French. 	Ele é principiante em francês. 
eng	por	In Pakistan, many Afghan refugees are facing difficulties because of lack of documentation. 	No Paquistão, muitos refugiados afegãos estão a enfrentar dificuldades devido à falta de documentação. 
eng	por	After his death, Dana Reeve became the driving force of the foundation they co-founded to help find better treatment for paralysis victims. 	Depois da sua morte, Dana Reeve tornou-se na força motriz da organização que eles cofundaram para ajudar a encontrar um tratamento melhor para as vítimas de paralisia. 
eng	por	Analysts say it is one more strand in the ever-expanding web of transportation channels pulling China and Southeast Asia closer under the banner of Beijing’s sprawling Belt and Road Initiative while boosting China’s sway across the region. 	Os analistas dizem que isto é mais uma linha na rede de canais de transporte em constante expansão que une a China e o Sudeste Asiático sob o estandarte da Iniciativa do Cinturão e Rota de Pequim, ao mesmo tempo que aumenta a influência da China na região. 
eng	por	She started making western saddles as a hobby but there's now a three-year waiting list of people lined up to buy her designs. 	Ela tinha começado a confecionar selas americanas como passatempo, mas agora há uma lista de espera de três anos com pessoas a aguardar para comprar as suas criações. 
eng	por	The young man lives in New York. 	O jovem mora em Nova York. 
eng	por	Museum team member Kevin May excavates at various prehistoric sites in Alaska. 	Kevin May, membro da equipa do museu, escava em vários terrenos pré-históricos no Alasca. 
eng	por	First, they load crushed dry ice into a hopper suspended under a big helium balloon. 	Primeiro, eles enchem com gelo seco triturado um recipiente suspenso sob um grande balão de hélio. 
eng	por	Is your hotel nearby? 	O seu hotel fica perto? 
eng	por	He finds himself playing the kind of unkempt characters he jokingly calls "prairie scum." 	Ele dá por si a desempenhar o tipo de personagens desgrenhadas a quem ele chama em tom de brincadeira "ralé da pradaria". 
eng	por	What could be so bad about that? 	O que poderia ser tão ruim nisso? 
eng	por	The head of the self-proclaimed Donetsk republic Saturday issued a mobilization order for able-bodied males to present themselves to “military commissars” to sign up with local militias. 	O líder da autoproclamada república de Donetsk emitiu no sábado uma ordem de mobilização para os homens aptos se apresentarem aos “comissários militares” para se alistarem nas milícias locais. 
eng	por	You are my group of friends. 	Vocês são o grupo de meus amigos. 
eng	por	I don't want to be forgotten. 	Eu não quero ser esquecido. 
eng	por	The desk is next to the bookcase. 	A escrivaninha está ao lado da estante de livros. 
eng	por	A good friend never forgets us. 	Um bom amigo nunca nos esquece. 
eng	por	The duckling is ugly. 	O patinho é feio. 
eng	por	Tom is a faggot. 	Tom é uma bicha. 
eng	por	Where does the president of Brazil live? 	Onde mora o presidente do Brasil? 
eng	por	No, you don't need to send firefighters anymore. 	Não, não é mais necessário enviar os bombeiros. 
eng	por	Another study by the University of Basel also finds dry weather and heat are inflicting long-term damage on European forests, especially pine and beech trees. 	Um outro estudo pela Universidade de Basileia também conclui que a seca e o calor estão a infligir danos duradouros às florestas europeias, especialmente aos pinheiros e às faias. 
eng	por	Just as the inscriptions on the Rosetta Stone point to the activity of an ancient scribe and a computer program points to a programmer, I have argued that the digital code discovered within the DNA molecule suggests the activity of a designing mind at the origin of life. 	Assim como as inscrições na Pedra de Roseta apontam para a atividade de um antigo escriba e um programa de computador aponta para um programador, argumentei que o código digital descoberto dentro da molécula de DNA sugere a atividade de uma mente planejadora na origem da vida. 
eng	por	In family photos, Ciham appears carefree. 	Em fotografias da família, a Ciham parece despreocupada. 
eng	por	Tom is learning to play the bugle. 	Tom está a aprender a tocar clarim. 
eng	por	What would you say in Romanian? 	O que você diria em romeno? 
eng	por	Yes, in January it is hot. It's summer in Brazil. 	Sim, em janeiro faz calor. É verão no Brasil. 
eng	por	Nephrops trawlers and scallop dredgers were allowed to continue using the area. 	Os arrastões de lagostins e as dragas de vieiras foram autorizados a continuar a utilizar a área. 
eng	por	Learning chess should always start with the study of pawn endings. 	O aprendizado do xadrez deveria começar sempre pelo estudo dos finais de peões. 
eng	por	Tom has a cat and two dogs. 	Tom tem um gato e dois cães. 
eng	por	The seven muses aided the artists. 	As sete musas auxiliavam os artistas. 
eng	por	I'll get you some more coffee. 	Vou lhe trazer mais café. 
eng	por	Engineers and scientists are already working on a solution to that problem. 	Engenheiros e cientistas já estão trabalhando em uma solução para esse problema. 
eng	por	Do you hate them? 	Você odeia eles? 
eng	por	The dog wants us to play with it. 	O cachorro quer que brinquemos com ele. 
eng	por	A United Nations report released Monday said the world is failing to insure that by 2030 all children are receiving an “inclusive and equitable quality education and lifelong learning opportunities.” 	Um relatório das Nações Unidas apresentado na segunda-feira disse que o mundo não está a assegurar que o mais tardar até 2030 todas as crianças estarão a receber uma "educação de qualidade inclusiva e equitativa e oportunidades de aprendizagem continuada". 
eng	por	I'm all you have. 	Sou tudo que você tem. 
eng	por	Proteins are made of smaller molecules called amino acids. 	As proteínas são feitas de moléculas menores chamadas aminoácidos. 
eng	por	Do you like democracy or oligarchy? 	Você gosta de democracia ou de oligarquia? 
eng	por	Spokeswoman for the International Organization for Migration, Jemini Pandya, says the migrants are living under very flimsy, open structures. She says the rudimentary shelters are constructed from anything they can find-bits of plastic or clothing. And, these are tacked onto wooden branches, which are then covered with straw. 	A porta-voz da Organização Internacional para as Migrações, a Jemini Pandya, diz que os migrantes estão a viver debaixo de estruturas muito frágeis e abertas. Ela diz que os abrigos rudimentares são construídos a partir de qualquer coisa que eles possam encontrar — bocados de plástico ou roupa. E estes são fixados a ramos de árvores, que depois são cobertos de palha. 
eng	por	We got out of the heat by sitting in the shade of the tall lime trees outside the entrance to the city hall. 	Escapámos ao calor sentando-nos à sombra das altas tílias à entrada da câmara municipal. 
eng	por	He said dissent does not make one unpatriotic and that "the question of who is, or is not, a patriot all too often poisons our political debates." 	Ele disse que a dissensão não faz de alguém uma pessoa antipatriótica e que "a questão de quem é, ou não é, um patriota envenena com demasiada frequência os nossos debates políticos." 
eng	por	The Human Rights Report also states that "the regime continued to abridge the right of citizens to change their government and committed other severe human rights abuses." 	O Relatório dos Direitos Humanos também afirma que "o regime continuou a restringir o direito dos cidadãos a mudarem de governo e cometeu outras graves violações dos direitos humanos". 
eng	por	In East and West alike there are oracular wells inhabited by spirits gifted with powers of divination. 	Tanto a leste como a oeste existem poços oraculares habitados por espíritos dotados de poderes de adivinhação. 
eng	por	The checkerboard tiling and shopworn 1950s decor in Dr. David Mushabac's dental office seem a bit old fashioned, but all the necessities are there: sky-blue swivel chair with headrest, porcelain basin, cotton swabs, and row upon row of sterile metal instruments. 	Os ladrilhos axadrezados e a decoração estereotípica dos anos 50 no consultório dentário do dr. David Mushabac parecem um pouco antiquados, mas todas as necessidades estão lá: cadeira giratória azul-celeste com apoio para a cabeça, lavatório de porcelana, cotonetes e fila após fila de instrumentos metálicos esterilizados. 
eng	por	A father of 10 children, Noor said his family will go hungry without the opium poppy crop. 	Pai de 10 filhos, Noor disse que a família dele passará fome sem o cultivo da papoila-dormideira. 
eng	por	But so far, both Pelosi of California and Senate Majority Leader Mitch McConnell of Kentucky have dismissed the possibility of both chambers recessing during the crisis, citing Congress' need to be in session to push through emergency health and economic assistance. 	Mas até agora, tanto Pelosi da Califórnia como o líder da maioria no Senado, Mitch McConnell do Kentucky, descartaram a possibilidade de ambas as câmaras irem de férias durante a crise, citando a necessidade de o Congresso estar em sessão para fazer passar o auxílio sanitário e económico emergencial. 
eng	por	I need twenty efficient workers. 	Preciso de vinte trabalhadores eficientes. 
eng	por	She sat down on the side of the bed. 	Ela se sentou ao lado da cama. 
eng	por	Without his spear, he is unable to transfix the kangaroos and wallabies on which he so much depends for his daily food, and, robbed of his boomerangs and nullah-nullahs, the wild duck can pass him scatheless, and the cockatoo can scream defiance from the lofty trees. 	Sem a sua lança, ele é incapaz de transfixar os cangurus e wallabies dos quais ele tanto depende para a sua alimentação diária, e, roubado dos seus bumerangues e clavas de caça, o pato selvagem pode passar por ele ileso, e a catatua pode gritar provocações das árvores altivas. 
eng	por	I always go by bus. 	Eu sempre vou de ônibus. 
eng	por	Luther Gette, also known by his hobo name as "Luther the Jet," has been riding trains legally and illegally for most of his life. 	Luther Gette, também conhecido pelo seu nome de vagabundo de "Luther the Jet", tem viajado de comboio legal e ilegalmente a maior parte da sua vida. 
eng	por	The ancient Romans called this day the Ides of May. 	Os antigos romanos denominavam o dia de hoje idos de maio. 
eng	por	Nobody wanted to go with Tom. 	Ninguém queria ir com Tom. 
eng	por	Many work as rat catchers in farm fields. 	Muitos trabalham como apanha-ratos em campos agrícolas. 
eng	por	She puts on the uniform. 	Ela veste o uniforme. 
eng	por	This dessert shop serves you the best ice cream in this city. 	Esta loja de sobremesas serve-lhe o melhor gelado desta cidade. 
eng	por	Organizers had poured gasoline on a wooden figure of a man, preparing for a bonfire that normally concludes the annual town carnival in Villepinte, north of the capital. 	Os organizadores tinham despejado gasolina sobre a figura de um homem de madeira, em preparação para uma grande fogueira que normalmente conclui o carnaval anual da cidade, em Villepinte, a norte da capital. 
eng	por	Owl chicks are the most beautiful in the forest. 	A coruja tem os filhotes mais belos da floresta. 
eng	por	Tom rarely wins. 	Tom raramente ganha. 
eng	por	You can create your own color palette in the app, or find palettes others have created. 	Você pode criar a sua própria paleta de cores na aplicação ou encontrar paletas que outras pessoas criaram. 
eng	por	How are you coping with the heat? 	Como está lidando com o calor? 
eng	por	Young Burmese pythons coil in plastic boxes at a science lab at the University of Colorado in Boulder. 	Pitões-da-birmânia juvenis enrolam-se dentro de caixas de plástico num laboratório científico da Universidade do Colorado, em Boulder. 
eng	por	The male teacher has female students. 	O professor tem alunas. 
eng	por	Perhaps it was my imagination, but when a man several rows to our rear erupted into a coughing fit, the normal buzz of conversation dipped to an uncomfortable murmur. 	Talvez tenha sido imaginação minha, mas quando um senhor várias filas atrás de nós irrompeu com um ataque de tosse, o burburinho normal da conversa baixou para um murmúrio desconfortável. 
eng	por	Who would forbid such a thing? 	Quem proibiria tal coisa? 
eng	por	Everybody understands that the soil becomes impoverished by continued cropping, if no return be made in the form of manure or fertilizer. 	Toda a gente compreende que o solo se empobrece com o cultivo contínuo, se não houver devolução na forma de estrume ou fertilizante. 
eng	por	There are many amazing performances there! 	Há muitas apresentações incríveis lá! 
eng	por	The first lockdown was announced Thursday in an adjacent city when the health commission of Baotou announced a villager there had died of circulatory system failure. 	O primeiro confinamento foi anunciado na quinta-feira numa cidade adjacente quando a comissão sanitária de Baotou comunicou que um aldeão local morrera devido a uma falência do sistema circulatório. 
eng	por	This law was passed last year. 	Esta lei foi aprovada no ano passado. 
eng	por	Now in his late 60s, one of American agriculture's notable contrarians is more rumpled and thicker in the waist than he was as a Kansas farmboy, coasting through what he calls one of the most misspent youths in the history of the planet. 	Agora com 60 e muitos anos, um dos contrariadores mais notáveis dentro da agricultura americana está mais enrugado e mais grosso na cintura do que quando ele era um ajudante de fazenda no Cansas, a viver por inércia aquilo a que ele chama uma das juventudes mais mal-aproveitadas da História do planeta. 
eng	por	Scientists at the University of Warwick in England, led by chemist David Haddleton, developed the five-centimeter square bandage that contains a special polymer adhesive infused with the painkiller. 	Cientistas da Universidade de Warwick em Inglaterra, liderados pelo químico David Haddleton, desenvolveram este penso quadrado com cinco centímetros que contém um adesivo polimérico especial impregnado com o analgésico. 
eng	por	Tom almost fell off the cliff. 	Tom quase caiu do penhasco. 
eng	por	Intermediate uveitis is often characterized by the sudden presence of floaters. 	A uveíte intermediária é frequentemente caracterizada pela presença súbita de moscas volantes. 
eng	por	According to Tarrasch, the best attacking piece is the king's bishop. 	De acordo com Tarrasch, a melhor peça de ataque é o bispo do rei 
eng	por	James Franco stars as a young outdoorsman who makes an unthinkable decision when his arm is trapped by a boulder in a remote canyon. 	James Franco protagoniza como um jovem montanhista que toma uma decisão impensável quando o seu braço fica preso debaixo de um pedregulho num desfiladeiro remoto. 
eng	por	Donato's results showed mangroves store about three to four times more carbon per hectare as temperate forests or even tropical rainforests. 	Os resultados de Donato mostraram que os mangues armazenam cerca de três a quatro vezes mais carbono por hectare do que as florestas temperadas ou até mesmo as florestas tropicais. 
eng	por	Yes, we will help you. 	Sim, vamos ajudá-los. 
eng	por	Do animals eat oranges? 	Os animais comem laranjas? 
eng	por	Scientists have long known that severed nerves in the arms and legs have the ability to regenerate after they have been been surgically reattached. 	Os cientistas há muito que sabem que nervos rompidos nos braços ou pernas têm a capacidade de se regenerar depois de terem sido cirurgicamente reconectados. 
eng	por	Tom drinks craft beer. 	Tom bebe cerveja artesanal. 
eng	por	If Democrats capture the White House and Senate, while retaining majority control of the House of Representatives, there is no constitutional impediment to following through on the idea. 	Se os democratas tomarem a Casa Branca e o Senado, mantendo ao mesmo tempo o controlo maioritário da Câmara dos Representantes, não existe nenhum impedimento constitucional à concretização da ideia. 
eng	por	In the east of the city, there is a big store. 	No leste da cidade, há uma grande loja. 
eng	por	"You are not Roman, are you? Where do you live?" "I live in France. Why?" 	"Não és romano, és? Onde vives?" "Vivo na França. Por quê?" 
eng	por	At the Waco Mammoth National Monument, visitors can view "in situ" fossils including female mammoths, a bull mammoth, and a camel that lived approximately 67,000 years ago. 	No Monumento Nacional dos Mamutes em Waco, os visitantes podem ver fósseis no terreno, incluindo mamutes fêmeas, um mamute macho, e um camelo que viveu há aproximadamente 67.000 anos. 
eng	por	The children were asked to head straight home. 	As crianças foram convidadas a ir direto para casa. 
eng	por	Vera lives on the same street as you. 	Vera mora na mesma rua que você. 
eng	por	In July we swim. 	Em julho nadamos. 
eng	por	The theory does not say how the electron moves during a jump. It just says what we see when it jumps. 	A teoria não diz como o elétron se move durante um salto. Diz apenas o que vemos quando ele salta. 
eng	por	DNS, or Domain Name System, is a directory that links domain names with machine readable internet protocol addresses. 	DNS, ou Sistema de Nomes de Domínio, é um diretório que associa nomes de domínios a endereços de protocolo de internet, legíveis por computador. 
eng	por	Days after Afghanistan’s Taliban rulers imposed travel restrictions on women, a new decree is recommending that barbershops refrain from shaving or trimming beards, saying such actions are forbidden in Islam. 	Dias após os governantes talibãs no Afeganistão terem imposto restrições de deslocação às mulheres, um novo decreto recomenda que as barbearias se abstenham de rapar ou aparar a barba, dizendo que tais ações são proibidas pelo islão. 
eng	por	I didn't catch that. Could you spell it, please? 	Não entendi. Poderia soletrar, por favor? 
eng	por	Once a party of luxury and glamour, Brazil's most famous Carnival is increasingly being dominated by thrifty tourists more interested in free street parties than the pricy samba school parades. 	Outrora uma festa luxuosa e glamorosa, o Carnaval mais famoso do Brasil está cada vez mais a ser dominado por turistas frugais mais interessados em festas de rua gratuitas do que nos desfiles dispendiosos das escolas de samba. 
eng	por	So we’re content to harvest, gut, broil, and eat these dullards of the deep. 	Por isso, nós contentamo-nos em apanhar, estripar, grelhar e comer estes trengos das profundezas. 
eng	por	He scored a goal from midfield! 	Ele fez um gol do meio da rua! 
eng	por	What day is the game? 	Que dia é o jogo? 
eng	por	Panic spread in India this week as many automatic teller machines ran out of cash or simply stopped functioning. 	O pânico espalhou-se na Índia esta semana, quando muitas caixas automáticas ficaram sem dinheiro ou simplesmente deixaram de funcionar. 
eng	por	I am where you are. 	Eu estou onde você está. 
eng	por	Undoubtedly we ought to be conscientious and we ought to fear and regret evil. 	Sem dúvida que devemos ser conscienciosos e devemos temer e lamentar o mal. 
eng	por	The pizza is delicious. 	A pizza está deliciosa. 
eng	por	None of them are mine. 	Nenhum deles é meu. 
eng	por	Say no to the burqa! 	Diga não às burcas! 
eng	por	There is fire under the bridge. 	Há fogo sob a ponte. 
eng	por	I can't remember all my passwords. 	Não consigo me lembrar de todas as minhas senhas. 
eng	por	The travelling sign-painter who was repainting the sign of the "Cauliflower" was enjoying a well-earned respite from his labours. 	O pintor de letreiros ambulante que estava a repintar a placa do "Couve-Flor" estava a gozar de um bem merecido descanso do seu trabalho. 
eng	por	My grandson's wife is Russian. 	A mulher de meu neto é russa. 
eng	por	How should I tell Tom that? 	Como eu deveria dizer isso a Tom? 
eng	por	At the same time the king sent a bale, with other men of distinction, to Pandarani, to conduct the captain-major to where the king awaited him. 	Ao mesmo tempo, o rei enviou um alcaide, com outros homens de distinção, a Pandarani, para conduzir o capitão-major até onde o rei o esperava. 
eng	por	His gun, the Russian SKS Carbine with a bayonet on the front, is the precursor to the AK-47, the worldwide military assault rifle first used by the Soviet Union and termed "the gun that changed the battlefield." 	A arma dele, uma carabina SKS russa com uma baioneta na ponta, é a precursora da AK-47, a espingarda de assalto militar internacional utilizada pela primeira vez pela União Soviética e denominada "a arma que mudou o campo de batalha". 
eng	por	Has Tom finished? 	Tom terminou? 
eng	por	She fell in love with a certain prince. 	Ela se apaixonou por um certo príncipe. 
eng	por	Don't be so rude! 	Não seja tão grosseiro! 
eng	por	He tapped the ball off for Rivaldo on his right, who scored the equalizer. 	Ele passou a bola para Rivaldo à sua direita, que marcou o golo de empate. 
eng	por	Naivasha is Kenya's floriculture heartland and workers at Van den Berg Kenya are trimming, packing and refrigerating bundles of roses. 	Naivasha é a principal zona florícola do Quénia e os trabalhadores da Van den Berg Quénia estão a cortar, a embalar e a refrigerar molhos de rosas. 
eng	por	You always look so terrifically well-groomed and expensive. 	Tens sempre uma aparência tão maravilhosamente bem cuidada e dispendiosa. 
eng	por	As with other driverless cars, humans are still present and can override the self-driving mode at any time. 	Tal como acontece com outros carros autónomos, os humanos ainda estão presentes e podem ignorar o modo de autocondução a qualquer altura. 
eng	por	The webcast included leaders from the United States and the African Union, as well as actors and musicians seeking to solicit donations from organizations and individuals. 	A teleconferência incluiu líderes dos Estados Unidos e da União Africana, bem como atores e músicos que procuravam solicitar doações de organizações e indivíduos. 
eng	por	The Taliban's return to power in Afghanistan in August following a chaotic U.S. withdrawal has led to "unprecedented" suffering among Afghans, a new survey finds. 	O regresso dos Talibãs ao poder no Afeganistão em agosto, na sequência de uma retirada caótica dos Estados Unidos, levou a sofrimento "sem precedentes" entre os afegãos, revela um novo inquérito. 
eng	por	Tom sells psychedelic mushrooms. 	Tom vende fungos psicodélicos. 
eng	por	Mary wasn't ready to have a baby. 	Maria não estava pronta para ter um bebê. 
eng	por	The ultra-modern city state Singapore has become a model that other Asian nations aspire to — organized, immaculate and efficient — but at what cost? 	A cidade ultramoderna de Singapura tornou-se num modelo a que outras nações asiáticas aspiram — organizada, imaculada e eficiente — mas a que preço? 
eng	por	Searching for those differences is one of the tasks for the people at the Compact Muon Solenoid, or CMS, one of four main experiment sites around the Large Hadron Collider at CERN. 	A procura por essas diferenças é uma das tarefas da equipa no Solenoide Compacto de Muões, ou SCM, um de quatro principais locais de experimentação à volta do Grande Colisor de Hadrões no CERN. 
eng	por	Deep Vein-Thrombosis is an under-appreciated disease that occurs in over two-million people annually in the United States, and it's associated with the deaths of over-200 thousand people in the United States every year. 	A trombose venosa profunda é uma doença subestimada que ocorre anualmente em mais de dois milhões de pessoas nos Estados Unidos e está associada à morte de mais de 200 mil pessoas nos Estados Unidos todos os anos. 
eng	por	I remember your father-in-law; he was funny. 	Lembro-me do seu sogro; ele era engraçado. 
eng	por	Into each hole, we inserted a small aluminum tube called a spile, tapped it snug with a hammer and hung a sheet metal contraption with a plastic bag on it from the spile. 	Em cada buraco, nós inseríamos um pequeno tubo de alumínio chamado um espigão, cravávamo-lo bem preso com um martelo e pendurávamos um aparato em chapa metálica com um saco de plástico no espigão. 
eng	por	The exhibit is organized chronologically to show the artist's evolution into abstraction starting in the 1920s. 	A exposição está organizada cronologicamente para mostrar a evolução do artista rumo à abstração a partir da década de 1920. 
eng	por	There were three 9-point territories: one, in the center of the board, surrounded by 12 white stones; another, on the right side, surrounded by 9 black stones; and another, in the upper left corner, surrounded by 6 black stones. 	Havia três territórios de 9 pontos: um, no centro do tabuleiro, cercado por 12 pedras brancas; outro, no lado direito, cercado por 9 pedras pretas; e outro, no canto superior esquerdo, cercado por 6 pedras pretas. 
eng	por	The children would like to kill all the ants! 	As crianças gostariam de matar todas as formigas! 
eng	por	The giraffe is the tallest animal in existence, but there were even taller dinosaurs. 	A girafa é o animal mais alto que existe, mas havia dinossauros ainda mais altos. 
eng	por	He had not realized how much he had been afraid. 	Ele não tinha percebido o quanto tinha tido medo. 
eng	por	It's snowing and it's cold. 	Neva e faz frio. 
eng	por	First, buy a vase, and then the flowers. 	Primeiro, compre um vaso e depois as flores. 
eng	por	My cousin's birthday is July 26th. 	O dia do aniversário de minha prima é 26 de julho. 
eng	por	The vase fell from the table. 	O vaso caiu da mesa. 
eng	por	But construction companies in other regions use bamboo mostly in engineered form, as plywood and other laminated byproducts. 	Mas as empresas de construção noutras regiões utilizam o bambu principalmente em formas derivadas, como contraplacado e outros subprodutos laminados. 
eng	por	You shouldn't have done that without asking me first. 	Não o deveria ter feito sem me perguntar primeiro. 
eng	por	She notes thousands of women, men and children languish in prolonged arbitrary detention. 	Ela assinala que milhares de mulheres, homens e crianças são submetidos a uma detenção arbitrária prolongada. 
eng	por	There is a lot of strategy in the game of Go. It may be seen as a great battle between two armies. 	Há muita estratégia no jogo de Go. Ele pode ser visto como uma grande batalha entre dois exércitos. 
eng	por	According to the paper’s lead author, Kaitlyn Gaynor, of Berkeley, animals throughout the world responded strongly to all types of human disturbance, even when people weren’t posing a direct threat. 	Segundo a autora principal do artigo, Kaitlyn Gaynor, da Berkeley, os animais no mundo inteiro reagem fortemente a todas as formas de perturbação humana, mesmo quando as pessoas não representam uma ameaça direta. 
eng	por	He drove thirty-six kilometers. 	Conduziu trinta e seis quilómetros. 
eng	por	Meteorologists nicknamed the storm a "bomb cyclone," the second such phenomenon in two months, named for how quickly the barometric pressure falls during such an event. 	Os meteorologistas apelidaram a tempestade de "ciclone-bomba", o segundo fenómeno deste tipo em dois meses, conhecido pela rapidez com que a pressão barométrica cai durante um evento deste tipo. 
eng	por	She is not capable of loving any man. 	Ela não é capaz de amar nenhum homem. 
eng	por	What are your favorite sports? 	Quais são os seus esportes favoritos? 
eng	por	When is your brother getting married? 	Quando seu irmão vai se casar? 
eng	por	Tribal fighters in central Yemen have kept an oil pipeline ablaze and have damaged roads leading to it. 	Guerreiros tribais no Iémen central têm mantido um oleoduto em chamas e danificaram as estradas de acesso ao mesmo. 
eng	por	The fish tastes of the sea. 	O peixe tem gosto de mar. 
eng	por	Pompey is such a brave soldier that his friends call him "The Great". 	Pompeu é um soldado tão corajoso que seus amigos o chamam de "O Grande". 
eng	por	"Thanks a lot!" "My pleasure!" 	"Muito obrigado!" "O prazer é meu!" 
eng	por	Let's not tell our parents about it yet. 	Não vamos contar isso aos nossos pais ainda. 
eng	por	The soldiers said they were ready to die for their country. 	Os soldados disseram que estavam prontos para morrer por seu país. 
eng	por	This city is bigger than mine. 	Esta cidade é maior que a minha. 
eng	por	Any restoration will have to consider the artistic and ecclesiastical heritage of Notre Dame. 	Qualquer restauro terá de ter em consideração o património artístico e eclesiástico da Catedral de Nossa Senhora. 
eng	por	I like warm weather. 	Eu gosto de clima quente. 
eng	por	What is the subconscious? 	O que é o subconsciente? 
eng	por	The earth is brown. The clouds are gray. The tires are black. 	A terra é marrom. As nuvens são cinzentas. Os pneus são pretos. 
eng	por	I'm going to the dentist's. 	Vou ao dentista. 
eng	por	I think that furries will be more widely accepted in the mainstream as time goes on. 	Acho que furries vão ser mais aceitos pelo público geral ao passar do tempo. 
eng	por	The limits of my language are the limits of my mind. All I know is what I have words for. 	Os limites da minha língua são os limites da minha mente. Tudo o que sei é aquilo para que tenho palavras. 
eng	por	No Chinese person is more famous now than basketball player and NBA All-Star, Yao Ming, who is headlining China's Olympic basketball team. 	Nenhum chinês é agora mais famoso do que o jogador de basquetebol e estrela da NBA, Ming Yao, que lidera a equipa olímpica de basquetebol da China. 
eng	por	They accepted our proposal. 	Aceitaram nossa proposta. 
eng	por	Federal and state health officials are baffled by a mysterious and rare illness that seems to target children, causing paralysis. 	As autoridades sanitárias federais e estaduais estão perplexas com uma doença misteriosa e rara que parece atacar apenas as crianças, causando paralisia. 
eng	por	Let's not dissipate our efforts on pointless and time-wasting schemes. 	Não vamos dissipar nossos esforços em planos sem propósito que só nos fazem perder tempo. 
eng	por	I wouldn’t profess myself to be an avid follower of the Ellen show, though I do watch it on occasion when I’m in the US. 	Eu não me declararia um ávido seguidor do programa da Ellen, embora eu assista a ele esporadicamente quando estou nos EUA. 
eng	por	It is short, concise, and straight to the point so that the viewer will be able to get their daily dose of news in less time. 	É curto, conciso e direto ao assunto para que o telespectador possa receber a sua dose diária de notícias em menos tempo. 
eng	por	My first gig was at a club called Kenny’s Castaways on Bleecker Street. 	A minha primeira atuação foi num clube chamado Kenny's Castaways na rua Bleecker. 
eng	por	Protests begin to subside as concerns grow about the coronavirus spread. 	Os protestos começam a diminuir à medida que as preocupações crescem com a propagação do coronavírus. 
eng	por	Take it up with our boss. I'm only following orders. 	Fale isso com nosso chefe. Só estou seguindo ordens. 
eng	por	Don't stop thinking of me. 	Não deixe de pensar em mim. 
eng	por	The uncertainty of the moment has left him to fume almost daily on Twitter about what he sees as the unfairness of the case against him. 	A incerteza do momento deixou-o a fumegar quase diariamente no Twitter sobre aquilo que ele considera ser a injustiça do processo instaurado contra ele. 
